,user_id,item_id,reviewText,unixReviewTime,rating
100363,13344,1200,One of the best!,1483488000,5
100364,17257,2078,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100365,1852,17151,Great product.,1483488000,5
100366,1852,159,Great product.,1483488000,5
100367,17257,10407,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100368,4320,2836,I love movies and music and Amazon too,1483488000,5
100369,10149,18303,Awesome song with great words.  One odd thing on the chorus tho drives me nuts LOL.  The ending doesn't seem right or fit the verse.  But I love the song and I like the singer a lot.,1483488000,5
100370,6904,2818,"A well known artist and one of the most popular artist from the doo-wop  era, Smokey Robinson.",1483488000,4
100371,4101,2071,I love this it is by far my favorite Christmas song,1483488000,5
100372,17028,7667,The quality of the recordings leaves much to be desired. It's a shame.,1483488000,2
100373,17257,9250,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100374,13344,19871,Good song.,1483488000,5
100375,2541,17650,Great song!!,1483488000,5
100376,17258,14102,ok,1483488000,2
100377,13344,1674,Very good song.,1483488000,5
100378,17257,3529,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100379,2932,10732,like the beat alot,1483488000,5
100380,17256,14087,Wonderful!!,1483488000,5
100381,11575,17539,I really like this EP as far as the message and lyrics. However the beats are not great and Flame really needs to lay off of the auto-tune. He's still one of my favorites though.,1483488000,4
100382,17258,3475,its Michael,1483488000,5
100383,3336,7624,Possibly my favorite billy idol song.,1483488000,5
100384,17257,15722,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100385,17257,7447,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100386,17257,7415,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100387,13754,12998,Wow!!!!!,1483488000,5
100388,3336,275,"Classic billy idol, love it.",1483488000,5
100389,17257,6223,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100390,17256,1736,I love it!,1483488000,5
100391,17257,4969,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100392,17257,9250,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100393,13344,6170,Good rendition.,1483488000,5
100394,12327,17513,I like the song.,1483488000,5
100395,10342,12112,This is healing for these times. Get this!,1483488000,5
100396,13344,6746,Good song.,1483488000,5
100397,17256,1702,I love it!,1483488000,5
100398,13344,8936,Good song.,1483488000,5
100399,17258,2351,Its Michael,1483488000,5
100400,13344,11831,GREAT  Classic. Should be in every rock collection.,1483488000,5
100401,11058,2666,Exactly as described and pictured.,1483488000,5
100402,17227,3165,One of their bests.,1483488000,5
100403,17257,10813,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100404,13344,3467,Very good song.,1483488000,5
100405,17227,3165,One of their bests.,1483488000,5
100406,17257,3544,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100407,1852,6213,Great product.,1483488000,5
100408,17261,1464,Hey... got any grapes? Kids love this song!,1483488000,5
100409,1852,19872,Great product.,1483488000,5
