,user_id,item_id,reviewText,unixReviewTime,rating
75272,11198,11093,its willie...what else is there...,1463788800,5
75273,8278,14289,Will put you to sleep.,1463788800,5
75274,4008,5490,It's a great song!,1463788800,5
75275,511,16977,"Best song ever I been hearing on my Atlanta hip-hop stations, Hot 97.5 and Hot 107.9",1463788800,5
75276,14486,971,"This is a super fantastic great product at a great price. I'm very happy with it and glad I made the purchase. You will be too, so don't wait until they are all gone. Trust me, if I didn't like it, I wouldn't say that I did. I like it a lot.",1463788800,5
75277,14493,4654,love his music,1463788800,5
75278,14500,17432,"Wonderful music to meditate and ""journey"" with.",1463788800,5
75279,5231,10084,"Crank it up, roll the windows down and sing along! Great music and a welcome addition to my virtual juke box!!",1463788800,4
75280,14492,17433,ok,1463788800,1
75281,14117,15256,"A strong album, worth every penny!",1463788800,4
75282,14117,16650,Awesome album! Amazing hearing Mike back in the band!! His vocals are still strong!,1463788800,4
75283,14499,12963,Great song.,1463788800,4
75284,4200,3987,The song and sound of the time.,1463788800,4
75285,9355,13232,"After listening to this cd, it doesn' t stand out as the best by 7dust. However it is definitely not 1 of the worst.",1463788800,3
75286,13770,1595,Good music,1463788800,5
75287,14491,1601,great song.,1463788800,5
75288,14501,9988,bravo !,1463788800,5
75289,14502,13394,I absolutely love this song! It really gives an in depth insight on how amazing God really is!,1463788800,5
75290,12349,11890,Always loved this song.,1463788800,5
75291,14503,14351,LOVE this song.  Such a statement,1463788800,5
75292,6804,13318,Phenomenal,1463788800,5
75293,6094,2419,One of his best songs!,1463788800,5
75294,12692,6395,"Very good, oldie but goodie",1463788800,5
75295,14491,9088,great song.,1463788800,5
75296,8397,4685,Just a AWSOME song love it,1463788800,5
75297,8278,15359,Very relaxing music.,1463788800,5
75298,14266,10588,This makes me really miss Tupac!,1463788800,5
75299,14503,8860,"Loved this song from the music intro.  Took me a while to find out who sang it, they seem to forget to announce the names enough!!",1463788800,5
75300,7432,17044,I like the clean version better then the other version,1463788800,5
75301,9769,12274,"I enjoy this album very much!!Why, they even play the bridal march!!",1463788800,5
75302,202,15940,If you need to buy a Christmas album for the season that is non-denominational and fun; this is it.,1463875200,5
75303,14504,17223,When I was down Od Blue Eyes song popped into my head. It is now my anthem for  life. MAHALO AMAZON.,1463875200,5
75304,11656,17434,"I've enjoyed Javier's music since his 2003 debut project, and this one is quite simply another winner IMHO. The honing of his musical gifts on his experience on The Voice (?) are quite evident here.",1463875200,5
75305,1536,7308,"Both my kids, ages 8 and 6, and I love this song. It's got an amazing beat and a great tune.",1463875200,5
75306,1332,17405,"Not a massive fan of Shadows in the night, & this next part of Dylans Sinatra odyssey hasn't really made me a convert.
Admittedly I do like On a little street & an enjoyable up tempo jazz version of That old black magic, but a lot of the album (to me) sounds a bit samey.  Perhaps if Dylan had gotten someone to produce the album there may have been a bit more spark to it.
I know Dylan is famed for releasing music constantly goes against the grain of what critics & fans expect, but for such a prominent songwriter its just a little frustrating that weve got another covers record.
So not a bad album, but if weren't the biggest fan of Shadow.., then Fallen Angles problem isn't going to float your boat to much.",1463875200,3
75307,14505,14749,good song,1463875200,5
75308,3130,3575,"The classics are the best cuts on this live album but it's worth it for the version of ""Awaken"" along with an extended version of ""America"", two cuts that didn't make in onto ""Yessongs"".  That's thirty minutes right there.  The singing and playing on Awaken in particular are impeccable - really mind-blowing; my only complaint being that Steve Howe's incredible guitar work occasionally gets buried in the mix.  Overall, the recording quality is excellent.  Jon Anderson never sounded better, live or in the studio.  I was going with four stars at first because I thought some of the newer material was a little weak, but decided I'd feel bad if someone missed out on the jewels on this album as a result.",1463875200,5
75309,5338,16076,Best album of 2016!,1463875200,5
